image_path,label
data/raw/Strawberry___healthy/image (179).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (60).JPG,11
data/raw/Tomato___Bacterial_spot/image (1139).JPG,15
data/raw/Potato___healthy/image (541).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (293).JPG,23
data/raw/Squash___Powdery_mildew/image (400).JPG,33
data/raw/Apple___Black_rot/image (624).JPG,34
data/raw/Potato___Late_blight/image (596).JPG,7
data/raw/Cherry___Powdery_mildew/image (966).JPG,4
data/raw/Soybean___healthy/image (636).JPG,38
data/raw/Peach___healthy/image (316).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2614).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (884).JPG,17
data/raw/Grape___Esca_(Black_Measles)/image (657).JPG,19
data/raw/Apple___healthy/image (252).JPG,35
data/raw/Apple___Cedar_apple_rust/image (330).JPG,14
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (227).JPG,13
data/raw/Tomato___Bacterial_spot/image (1840).JPG,15
data/raw/Apple___healthy/image (311).JPG,35
data/raw/Corn___healthy/image (1082).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1997).JPG,23
data/raw/Apple___healthy/image (1483).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1713).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3840).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (347).JPG",30
data/raw/Potato___Late_blight/image (115).JPG,7
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (78).JPG,13
data/raw/Apple___Apple_scab/image (445).JPG,25
data/raw/Soybean___healthy/image (448).JPG,38
data/raw/Soybean___healthy/image (1159).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (74).JPG,31
data/raw/Strawberry___healthy/image (646).JPG,0
data/raw/Soybean___healthy/image (368).JPG,38
"data/raw/Pepper,_bell___healthy/image (124).JPG",10
data/raw/Apple___Apple_scab/image (628).JPG,25
data/raw/Blueberry___healthy/image (1004).JPG,3
data/raw/Grape___Black_rot/image (516).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (260).JPG,23
data/raw/Blueberry___healthy/image (489).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (482).JPG,23
data/raw/Soybean___healthy/image (1113).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2842).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1482).JPG,31
data/raw/Tomato___Target_Spot/image (626).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3456).JPG,11
data/raw/Tomato___Early_blight/image (873).JPG,18
data/raw/Soybean___healthy/image (4478).JPG,38
"data/raw/Pepper,_bell___healthy/image (615).JPG",10
data/raw/Squash___Powdery_mildew/image (1262).JPG,33
data/raw/Grape___Black_rot/image (703).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3317).JPG,23
data/raw/Squash___Powdery_mildew/image (892).jpg,33
data/raw/Squash___Powdery_mildew/image (1308).JPG,33
"data/raw/Pepper,_bell___healthy/image (1211).JPG",10
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (305).jpg,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4879).JPG,23
"data/raw/Pepper,_bell___healthy/image (1067).JPG",10
data/raw/Soybean___healthy/image (2832).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (165).JPG,9
data/raw/Potato___Early_blight/image (654).JPG,2
data/raw/Tomato___Septoria_leaf_spot/image (564).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2898).JPG,11
data/raw/Potato___Early_blight/image (687).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2821).JPG,11
data/raw/Potato___healthy/image (359).JPG,37
data/raw/Apple___Black_rot/image (222).JPG,34
data/raw/Peach___Bacterial_spot/image (422).JPG,29
data/raw/Soybean___healthy/image (915).JPG,38
data/raw/Strawberry___healthy/image (16).JPG,0
data/raw/Soybean___healthy/image (3014).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3982).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (261).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5315).JPG,11
data/raw/Tomato___healthy/image (588).JPG,21
data/raw/Soybean___healthy/image (2771).JPG,38
data/raw/Apple___Apple_scab/image (305).JPG,25
data/raw/Apple___Apple_scab/image (941).JPG,25
data/raw/Apple___Black_rot/image (878).JPG,34
data/raw/Corn___Northern_Leaf_Blight/image (286).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3316).JPG,11
data/raw/Potato___Early_blight/image (67).JPG,2
data/raw/Strawberry___healthy/image (382).JPG,0
data/raw/Tomato___Early_blight/image (562).JPG,18
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (288).JPG,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (397).JPG,11
data/raw/Apple___Apple_scab/image (943).JPG,25
data/raw/Peach___Bacterial_spot/image (1191).JPG,29
data/raw/Apple___Black_rot/image (190).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3031).JPG,11
data/raw/Soybean___healthy/image (2237).JPG,38
data/raw/Tomato___Bacterial_spot/image (1303).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (332).JPG,22
data/raw/Tomato___Septoria_leaf_spot/image (682).JPG,31
data/raw/Tomato___Bacterial_spot/image (1468).JPG,15
data/raw/Corn___Common_rust/image (810).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5270).JPG,11
data/raw/Blueberry___healthy/image (801).JPG,3
data/raw/Soybean___healthy/image (3396).JPG,38
data/raw/Potato___Early_blight/image (983).JPG,2
data/raw/Corn___Northern_Leaf_Blight/image (904).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (780).JPG,11
data/raw/Soybean___healthy/image (2423).JPG,38
data/raw/Soybean___healthy/image (1325).JPG,38
data/raw/Squash___Powdery_mildew/image (1796).JPG,33
data/raw/Tomato___Early_blight/image (368).JPG,18
data/raw/Tomato___Bacterial_spot/image (601).JPG,15
data/raw/Soybean___healthy/image (519).JPG,38
data/raw/Peach___healthy/image (475).JPG,6
data/raw/Squash___Powdery_mildew/image (1646).JPG,33
data/raw/Tomato___Target_Spot/image (278).JPG,5
"data/raw/Pepper,_bell___Bacterial_spot/image (465).JPG",30
data/raw/Soybean___healthy/image (2359).JPG,38
data/raw/Apple___Black_rot/image (945).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2969).JPG,11
data/raw/Raspberry___healthy/image (810).JPG,20
data/raw/Grape___Esca_(Black_Measles)/image (1058).JPG,19
data/raw/Soybean___healthy/image (4628).JPG,38
data/raw/Grape___healthy/image (54).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5355).JPG,11
data/raw/Tomato___Leaf_Mold/image (136).JPG,12
data/raw/Tomato___healthy/image (896).JPG,21
"data/raw/Pepper,_bell___healthy/image (529).JPG",10
data/raw/Apple___healthy/image (1528).JPG,35
data/raw/Tomato___Early_blight/image (940).JPG,18
data/raw/Soybean___healthy/image (1364).JPG,38
data/raw/Blueberry___healthy/image (1185).JPG,3
data/raw/Tomato___Tomato_mosaic_virus/image (327).JPG,9
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (999).JPG,13
data/raw/Corn___healthy/image (38).jpg,32
data/raw/Tomato___Late_blight/image (867).JPG,8
data/raw/Cherry___healthy/image (267).JPG,24
data/raw/Corn___Common_rust/image (437).JPG,27
data/raw/Strawberry___Leaf_scorch/image (796).JPG,36
data/raw/Background_without_leaves/image (325).jpg,28
data/raw/Apple___Black_rot/image (533).JPG,34
data/raw/Soybean___healthy/image (4383).JPG,38
data/raw/Apple___Apple_scab/image (68).JPG,25
data/raw/Tomato___healthy/image (1108).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1189).JPG,26
"data/raw/Pepper,_bell___Bacterial_spot/image (619).JPG",30
data/raw/Tomato___Target_Spot/image (574).JPG,5
data/raw/Tomato___Bacterial_spot/image (1382).JPG,15
data/raw/Tomato___Septoria_leaf_spot/image (1034).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2052).JPG,11
data/raw/Soybean___healthy/image (1217).JPG,38
data/raw/Potato___Early_blight/image (773).JPG,2
data/raw/Grape___Esca_(Black_Measles)/image (805).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (87).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1167).JPG,23
data/raw/Tomato___healthy/image (75).JPG,21
"data/raw/Pepper,_bell___Bacterial_spot/image (890).JPG",30
data/raw/Grape___healthy/image (196).JPG,16
data/raw/Peach___Bacterial_spot/image (338).JPG,29
data/raw/Apple___healthy/image (342).JPG,35
data/raw/Peach___Bacterial_spot/image (1119).JPG,29
data/raw/Soybean___healthy/image (3676).JPG,38
data/raw/Peach___Bacterial_spot/image (230).JPG,29
data/raw/Apple___Apple_scab/image (674).JPG,25
data/raw/Peach___healthy/image (969).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4168).JPG,11
data/raw/Tomato___Target_Spot/image (420).JPG,5
data/raw/Tomato___Bacterial_spot/image (1780).JPG,15
data/raw/Soybean___healthy/image (536).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3271).JPG,11
data/raw/Apple___Cedar_apple_rust/image (372).JPG,14
data/raw/Corn___Common_rust/image (930).JPG,27
data/raw/Strawberry___Leaf_scorch/image (439).JPG,36
data/raw/Apple___Black_rot/image (812).JPG,34
data/raw/Tomato___Bacterial_spot/image (1769).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (820).JPG",30
data/raw/Peach___healthy/image (700).JPG,6
data/raw/Soybean___healthy/image (111).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3213).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3247).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (1205).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3327).JPG,23
data/raw/Raspberry___healthy/image (181).JPG,20
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (480).JPG,26
data/raw/Raspberry___healthy/image (422).JPG,20
data/raw/Strawberry___Leaf_scorch/image (970).JPG,36
data/raw/Peach___Bacterial_spot/image (993).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1246).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (245).JPG,22
data/raw/Blueberry___healthy/image (722).JPG,3
data/raw/Tomato___Late_blight/image (1237).JPG,8
data/raw/Soybean___healthy/image (1879).JPG,38
data/raw/Peach___Bacterial_spot/image (904).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4874).JPG,23
data/raw/Apple___healthy/image (1070).JPG,35
data/raw/Grape___Esca_(Black_Measles)/image (932).JPG,19
data/raw/Tomato___Leaf_Mold/image (359).JPG,12
data/raw/Tomato___Tomato_mosaic_virus/image (348).JPG,9
data/raw/Grape___healthy/image (238).JPG,16
data/raw/Grape___Black_rot/image (442).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4693).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3567).JPG,11
data/raw/Tomato___Early_blight/image (121).JPG,18
data/raw/Cherry___Powdery_mildew/image (493).JPG,4
data/raw/Soybean___healthy/image (3150).JPG,38
data/raw/Tomato___Early_blight/image (920).JPG,18
data/raw/Tomato___Early_blight/image (332).JPG,18
data/raw/Tomato___Leaf_Mold/image (389).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2314).JPG,23
data/raw/Apple___healthy/image (556).JPG,35
data/raw/Peach___healthy/image (226).JPG,6
data/raw/Peach___Bacterial_spot/image (1564).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4165).JPG,23
data/raw/Squash___Powdery_mildew/image (419).JPG,33
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (540).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (254).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5019).JPG,23
data/raw/Potato___Early_blight/image (704).JPG,2
data/raw/Tomato___Late_blight/image (447).JPG,8
data/raw/Tomato___Target_Spot/image (1153).JPG,5
data/raw/Strawberry___Leaf_scorch/image (534).JPG,36
data/raw/Corn___Common_rust/image (185).JPG,27
data/raw/Soybean___healthy/image (576).JPG,38
data/raw/Apple___Apple_scab/image (448).JPG,25
data/raw/Tomato___Bacterial_spot/image (1350).JPG,15
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (29).JPG,17
data/raw/Soybean___healthy/image (1381).JPG,38
data/raw/Potato___Early_blight/image (155).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2913).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (22).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1052).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (547).JPG,23
data/raw/Raspberry___healthy/image (666).JPG,20
data/raw/Blueberry___healthy/image (740).JPG,3
data/raw/Tomato___Septoria_leaf_spot/image (194).JPG,31
data/raw/Potato___Late_blight/image (73).JPG,7
data/raw/Potato___healthy/image (539).JPG,37
data/raw/Potato___healthy/image (477).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (106).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3348).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (793).JPG,19
data/raw/Tomato___healthy/image (1107).JPG,21
data/raw/Tomato___healthy/image (695).JPG,21
data/raw/Tomato___healthy/image (1198).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (522).JPG,26
data/raw/Apple___Black_rot/image (437).JPG,34
data/raw/Tomato___Tomato_mosaic_virus/image (171).JPG,9
"data/raw/Pepper,_bell___Bacterial_spot/image (228).JPG",30
data/raw/Potato___Early_blight/image (157).JPG,2
data/raw/Blueberry___healthy/image (168).JPG,3
data/raw/Corn___Common_rust/image (21).JPG,27
data/raw/Potato___Early_blight/image (637).JPG,2
"data/raw/Pepper,_bell___healthy/image (413).JPG",10
data/raw/Apple___healthy/image (1479).JPG,35
data/raw/Tomato___Tomato_mosaic_virus/image (130).JPG,9
data/raw/Grape___Black_rot/image (744).JPG,1
data/raw/Strawberry___healthy/image (650).JPG,0
data/raw/Tomato___Target_Spot/image (932).JPG,5
data/raw/Soybean___healthy/image (4426).JPG,38
data/raw/Tomato___healthy/image (1042).JPG,21
data/raw/Apple___Apple_scab/image (139).JPG,25
data/raw/Apple___healthy/image (1229).JPG,35
data/raw/Squash___Powdery_mildew/image (1235).JPG,33
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (708).JPG,17
data/raw/Blueberry___healthy/image (437).JPG,3
data/raw/Peach___Bacterial_spot/image (1979).JPG,29
"data/raw/Pepper,_bell___healthy/image (764).JPG",10
data/raw/Apple___Black_rot/image (526).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (873).JPG,11
data/raw/Blueberry___healthy/image (26).JPG,3
data/raw/Potato___healthy/image (951).JPG,37
data/raw/Strawberry___Leaf_scorch/image (429).JPG,36
data/raw/Peach___Bacterial_spot/image (695).JPG,29
data/raw/Apple___healthy/image (879).JPG,35
data/raw/Corn___Northern_Leaf_Blight/image (116).JPG,22
data/raw/Apple___healthy/image (1057).JPG,35
data/raw/Apple___Cedar_apple_rust/image (13).JPG,14
data/raw/Tomato___healthy/image (682).JPG,21
data/raw/Cherry___Powdery_mildew/image (479).JPG,4
data/raw/Background_without_leaves/image (523).jpg,28
data/raw/Tomato___healthy/image (1471).JPG,21
data/raw/Tomato___healthy/image (120).JPG,21
data/raw/Peach___healthy/image (362).JPG,6
data/raw/Grape___Black_rot/image (620).JPG,1
data/raw/Peach___Bacterial_spot/image (612).JPG,29
data/raw/Peach___Bacterial_spot/image (52).JPG,29
data/raw/Cherry___Powdery_mildew/image (219).JPG,4
data/raw/Strawberry___healthy/image (216).JPG,0
data/raw/Grape___Black_rot/image (718).JPG,1
data/raw/Tomato___Target_Spot/image (639).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (1438).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4907).JPG,11
data/raw/Apple___Cedar_apple_rust/image (195).JPG,14
data/raw/Peach___Bacterial_spot/image (1071).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2828).JPG,23
data/raw/Tomato___Bacterial_spot/image (68).JPG,15
data/raw/Tomato___Late_blight/image (1117).JPG,8
data/raw/Corn___Common_rust/image (1154).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4010).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (501).JPG,13
data/raw/Tomato___Target_Spot/image (643).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (959).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3528).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1794).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1206).JPG,11
data/raw/Grape___Black_rot/image (5).JPG,1
data/raw/Soybean___healthy/image (858).JPG,38
data/raw/Tomato___Late_blight/image (928).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (761).JPG,26
data/raw/Soybean___healthy/image (4968).JPG,38
data/raw/Corn___healthy/image (189).jpg,32
data/raw/Tomato___healthy/image (1266).JPG,21
data/raw/Grape___healthy/image (834).JPG,16
data/raw/Corn___Common_rust/image (1127).JPG,27
data/raw/Tomato___Late_blight/image (369).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3755).JPG,11
data/raw/Apple___Black_rot/image (105).JPG,34
data/raw/Potato___Early_blight/image (885).JPG,2
data/raw/Apple___Apple_scab/image (79).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (119).JPG,23
data/raw/Cherry___healthy/image (20).JPG,24
data/raw/Tomato___Bacterial_spot/image (1151).JPG,15
data/raw/Tomato___Target_Spot/image (950).JPG,5
data/raw/Tomato___healthy/image (552).JPG,21
data/raw/Potato___healthy/image (905).JPG,37
"data/raw/Pepper,_bell___healthy/image (338).JPG",10
data/raw/Tomato___Late_blight/image (414).JPG,8
data/raw/Apple___Apple_scab/image (706).JPG,25
data/raw/Apple___Apple_scab/image (457).JPG,25
data/raw/Soybean___healthy/image (1320).JPG,38
data/raw/Raspberry___healthy/image (766).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2090).JPG,23
data/raw/Soybean___healthy/image (3388).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (377).JPG,19
data/raw/Potato___Late_blight/image (747).JPG,7
data/raw/Tomato___Bacterial_spot/image (1169).JPG,15
data/raw/Grape___Black_rot/image (350).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (696).JPG,23
data/raw/Corn___Common_rust/image (486).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (17).JPG,26
data/raw/Strawberry___Leaf_scorch/image (341).JPG,36
data/raw/Strawberry___healthy/image (641).JPG,0
data/raw/Tomato___Septoria_leaf_spot/image (1303).JPG,31
data/raw/Blueberry___healthy/image (104).JPG,3
data/raw/Cherry___Powdery_mildew/image (558).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2156).JPG,11
"data/raw/Pepper,_bell___healthy/image (70).JPG",10
data/raw/Tomato___Septoria_leaf_spot/image (791).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2613).JPG,23
data/raw/Apple___healthy/image (1025).JPG,35
data/raw/Raspberry___healthy/image (323).JPG,20
data/raw/Soybean___healthy/image (1578).JPG,38
data/raw/Apple___healthy/image (1217).JPG,35
data/raw/Apple___healthy/image (890).JPG,35
data/raw/Soybean___healthy/image (557).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (116).JPG,9
data/raw/Apple___Black_rot/image (806).JPG,34
data/raw/Tomato___Leaf_Mold/image (973).JPG,12
data/raw/Potato___healthy/image (798).JPG,37
data/raw/Tomato___Septoria_leaf_spot/image (1692).JPG,31
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (65).JPG,26
data/raw/Soybean___healthy/image (4263).JPG,38
data/raw/Peach___Bacterial_spot/image (2269).JPG,29
data/raw/Blueberry___healthy/image (525).JPG,3
data/raw/Soybean___healthy/image (1335).JPG,38
data/raw/Tomato___Leaf_Mold/image (414).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5238).JPG,23
data/raw/Potato___healthy/image (348).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (585).JPG,23
data/raw/Cherry___healthy/image (14).JPG,24
data/raw/Apple___Cedar_apple_rust/image (612).JPG,14
data/raw/Raspberry___healthy/image (287).JPG,20
"data/raw/Pepper,_bell___healthy/image (1352).JPG",10
data/raw/Tomato___Late_blight/image (1908).JPG,8
data/raw/Cherry___healthy/image (919).JPG,24
data/raw/Soybean___healthy/image (2323).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (98).jpg,22
data/raw/Tomato___Bacterial_spot/image (939).JPG,15
data/raw/Tomato___Early_blight/image (85).JPG,18
data/raw/Peach___healthy/image (450).JPG,6
