image_path,label
data/raw/Tomato_healthy/79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL 0225.JPG,0
data/raw/Potato___Late_blight/324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/54461621-21aa-4ae7-92e1-800c74162441___Com.G_SpM_FL 1721.JPG,7
data/raw/Pepper__bell___healthy/ba3e009a-3eee-4a31-878e-e9a6c61494a9___JR_HL 8288.JPG,13
data/raw/Tomato_healthy/d6587652-47aa-4518-9534-468194f22953___RS_HL 0595.JPG,0
data/raw/Tomato_Late_blight/2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,12
data/raw/Tomato_healthy/c8a610ce-ef41-42b4-ad46-fe82891ac4e0___GH_HL Leaf 258.JPG,0
data/raw/Tomato_Leaf_Mold/735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,6
data/raw/Pepper__bell___Bacterial_spot/c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241.JPG,10
data/raw/Tomato__Tomato_mosaic_virus/f833998e-f306-4f40-b702-3d4ab8f4ad27___PSU_CG 2331.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2a67b51d-1ad6-4ab9-8a1d-db599f8593f3___YLCV_NREC 0081.JPG,2
data/raw/Tomato_Early_blight/e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6243f4bc-d40f-4cae-bca1-7ed1206c2d0e___UF.GRC_YLCV_Lab 02620.JPG,2
data/raw/Tomato_Late_blight/f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984.JPG,12
data/raw/Tomato_Septoria_leaf_spot/5f2b2f49-dc97-43ae-9213-5d8a19a0e61d___Matt.S_CG 7372.JPG,8
data/raw/Tomato__Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,4
data/raw/Tomato__Tomato_mosaic_virus/0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398.JPG,9
data/raw/Tomato_Late_blight/772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578.JPG,12
data/raw/Tomato_healthy/ce9cef60-51af-4e89-bbe7-bf463d767e99___RS_HL 0614.JPG,0
data/raw/Pepper__bell___Bacterial_spot/a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG,10
data/raw/Pepper__bell___Bacterial_spot/8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG,10
data/raw/Tomato_Leaf_Mold/7281a343-89af-4704-a7f7-2a7c2be56c39___Crnl_L.Mold 6525.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5f3c91c0-ffa1-4de4-9830-2c7bc5ec3760___UF.GRC_YLCV_Lab 03135.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175.JPG,9
data/raw/Tomato_Septoria_leaf_spot/ea58163c-f3f2-463f-8ef5-03b347fb2e79___JR_Sept.L.S 2605.JPG,8
data/raw/Tomato_healthy/75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116.JPG,0
data/raw/Tomato__Target_Spot/b49ac002-7dfe-44c4-8041-c4564b77420c___Com.G_TgS_FL 8366.JPG,4
data/raw/Tomato_healthy/4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,0
data/raw/Tomato_Septoria_leaf_spot/e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,8
data/raw/Tomato_Leaf_Mold/29059c14-7b1c-4e06-8c40-2fc73f28ffe6___Crnl_L.Mold 6927.JPG,6
data/raw/Potato___Early_blight/d32f991e-d1da-44a3-b3e0-2f99cc038900___RS_Early.B 6994.JPG,1
data/raw/Tomato_Late_blight/7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB Leaf 23.4 Day 18.JPG,12
data/raw/Tomato_Late_blight/7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439.JPG,12
data/raw/Tomato__Target_Spot/f62e640e-bf10-4630-b8d7-996ff2fd58b7___Com.G_TgS_FL 9827.JPG,4
data/raw/Potato___Late_blight/2f419afc-a232-42c7-b0ff-92d928647a0f___RS_LB 4917.JPG,5
data/raw/Pepper__bell___Bacterial_spot/9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4d46723a-72d2-4cff-b931-219924be09cc___YLCV_NREC 2706.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1c5303b5-2951-40f6-8e82-bf2ae4d666f2___YLCV_NREC 2013.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/744f3cfe-d7bc-4e16-9ed1-cd65a8a88846___UF.GRC_YLCV_Lab 02598.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/73ac94a4-7ca4-4716-bdc9-f27355d3b5ea___YLCV_NREC 0105.JPG,2
data/raw/Tomato__Target_Spot/93cbb115-c3d2-46f4-a8c9-fee6025b2311___Com.G_TgS_FL 0901.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/58444bc2-3da1-4ac2-9beb-d09234f64d4b___Com.G_SpM_FL 8704.JPG,7
data/raw/Pepper__bell___healthy/d382a1c3-8bd6-4a24-a231-a99b61404e48___JR_HL 8692.JPG,13
data/raw/Tomato_Early_blight/a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,3
data/raw/Tomato__Target_Spot/15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG,4
data/raw/Tomato_Septoria_leaf_spot/fae75392-41a3-4363-b073-32f20bc1cc68___Keller.St_CG 1999.JPG,8
data/raw/Tomato_Leaf_Mold/4e75a29c-0f14-4746-9d52-87d7f6c20b20___Crnl_L.Mold 6734.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/753d6a80-8356-49ba-a90e-80062d4218c5___UF.GRC_YLCV_Lab 08541.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f640c64b-1ab5-4c75-8b30-0d05834ad11b___Com.G_SpM_FL 1610.JPG,7
data/raw/Pepper__bell___Bacterial_spot/cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376.JPG,10
data/raw/Tomato_Bacterial_spot/7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,11
data/raw/Tomato_Bacterial_spot/887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/053d3504-ce55-4fa1-b0e4-742f3fb86973___UF.GRC_YLCV_Lab 01980.JPG,2
data/raw/Pepper__bell___Bacterial_spot/4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG,10
data/raw/Pepper__bell___Bacterial_spot/f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263.JPG,10
data/raw/Tomato__Target_Spot/40ddbdb5-e7fa-4e8a-b36b-5745ab45c89c___Com.G_TgS_FL 0826.JPG,4
data/raw/Tomato_Septoria_leaf_spot/36ffef9d-4f3f-44df-bf6c-1636efcba224___Keller.St_CG 1812.JPG,8
data/raw/Tomato_Bacterial_spot/b39d9edd-bcee-456c-b078-e3e286171114___GCREC_Bact.Sp 3656.JPG,11
data/raw/Tomato_Early_blight/2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,3
data/raw/Tomato_healthy/ed4e4d41-ed9d-4e62-9cc8-33fadd791847___RS_HL 0338.JPG,0
data/raw/Tomato_Early_blight/cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651.JPG,3
data/raw/Tomato__Target_Spot/d4301344-74cb-48e7-b240-982843df6cde___Com.G_TgS_FL 1039.JPG,4
data/raw/Tomato_Late_blight/0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,12
data/raw/Tomato__Target_Spot/e7969712-afe2-48f9-987b-f0596e9c722c___Com.G_TgS_FL 1087.JPG,4
data/raw/Tomato_Septoria_leaf_spot/2b41bbcb-2c9b-462f-8f87-474547ef618c___Matt.S_CG 0789.JPG,8
data/raw/Tomato_Septoria_leaf_spot/2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909.JPG,8
data/raw/Tomato_Septoria_leaf_spot/002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,8
data/raw/Tomato__Tomato_mosaic_virus/6065503d-0803-4697-90f7-8c7db1ee28ab___PSU_CG 2227.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/16fd1a50-5fbc-42e3-9b6c-46af87dd424c___YLCV_GCREC 2870.JPG,2
data/raw/Potato___Late_blight/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d8897927-b800-4192-9669-be4b05195993___Com.G_SpM_FL 1464.JPG,7
data/raw/Tomato__Target_Spot/4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774.JPG,4
data/raw/Pepper__bell___Bacterial_spot/34a38a87-b06b-4a69-b0d0-9dade7f3c2ea___NREC_B.Spot 1978.JPG,10
data/raw/Potato___Late_blight/e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7063b4ca-978d-420f-9dd2-85827f7b7a43___YLCV_NREC 2505.JPG,2
data/raw/Tomato_Late_blight/c8fbd03f-4935-4199-8f8d-7bc1cc9e024d___GHLB2 Leaf 8941.JPG,12
data/raw/Pepper__bell___healthy/7087d135-b565-492a-9fc3-431fe2f63850___JR_HL 8144.JPG,13
data/raw/Potato___healthy/5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG,14
data/raw/Pepper__bell___Bacterial_spot/b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,10
data/raw/Potato___Early_blight/fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,1
data/raw/Potato___Late_blight/0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454.JPG,5
data/raw/Potato___Early_blight/f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,1
data/raw/Potato___Late_blight/0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320.JPG,5
data/raw/Pepper__bell___healthy/96c6b91d-dbd3-4c64-8280-30e72cad1bff___JR_HL 8619.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3ae09e5f-7e7f-4e4c-8035-406142e322db___YLCV_GCREC 2924.JPG,2
data/raw/Tomato_Late_blight/a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500.JPG,12
data/raw/Tomato_Late_blight/e242de40-3f89-46e9-b490-d42378965c9f___RS_Late.B 5595.JPG,12
data/raw/Tomato_Late_blight/41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,12
data/raw/Tomato_Bacterial_spot/68a97dc7-5cb3-4e41-8017-ae149e568d36___GCREC_Bact.Sp 5849.JPG,11
data/raw/Tomato_Bacterial_spot/1120ddb9-d30f-4683-adf6-a30779648b49___GCREC_Bact.Sp 3408.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0dbf9fad-ad17-4dcf-90cf-b5e3fa26e3a5___UF.GRC_YLCV_Lab 08583.JPG,2
data/raw/Potato___Late_blight/d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/40d3d1ff-cc89-4c42-9e81-58034e83a5e0___YLCV_GCREC 5485.JPG,2
data/raw/Pepper__bell___healthy/68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG,13
data/raw/Tomato_Septoria_leaf_spot/38c97982-c658-43c9-8641-bfbe851ef61c___Keller.St_CG 1955.JPG,8
data/raw/Tomato__Target_Spot/3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,4
data/raw/Tomato_healthy/509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c8a729fb-fd3d-44b1-8a70-c492cfc6d09f___Com.G_SpM_FL 1158.JPG,7
data/raw/Pepper__bell___healthy/41b94c99-7063-42dc-9ce7-22ff087317e9___JR_HL 7696.JPG,13
data/raw/Pepper__bell___healthy/1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855.JPG,13
data/raw/Potato___Early_blight/ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266.JPG,1
data/raw/Tomato_Late_blight/c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS Leaf 2 Day 18.jpg,12
data/raw/Tomato_healthy/912988d9-48b0-4a21-b3cd-1e136cbe5cc6___RS_HL 0629.JPG,0
data/raw/Tomato_healthy/cfd491d6-4af5-4728-8f0e-0d330a07174a___GH_HL Leaf 482.2.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4d142800-be82-4dfb-a550-6fa08fb19984___Com.G_SpM_FL 1306.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8491faa9-0ef0-4ece-a3f7-7617ad9c024c___Com.G_SpM_FL 8977.JPG,7
data/raw/Pepper__bell___healthy/33227b26-600a-49ad-ad1c-2667442fcbc2___JR_HL 8882.JPG,13
data/raw/Tomato__Tomato_mosaic_virus/f7066d3e-694d-44a0-a42a-a8fb1eb52ff7___PSU_CG 2190.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1622f25f-5dfe-4fc1-ad11-b0bf3effbd68___UF.GRC_YLCV_Lab 02392.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/41894074-149c-4543-9f3d-a022cc884b20___Com.G_SpM_FL 9429.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ba369b28-d6f8-4c1f-a177-ff05ca0f9ac1___Com.G_SpM_FL 1704.JPG,7
data/raw/Tomato_Bacterial_spot/7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/86a5fa01-e58a-471c-a8ea-dd567ba5f26b___YLCV_GCREC 2328.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,2
data/raw/Tomato_Leaf_Mold/c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,6
data/raw/Pepper__bell___healthy/961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/58290b84-0581-49a5-ad0a-fa8fbcddcd62___UF.GRC_YLCV_Lab 01269.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0eac2833-5c90-4777-8e7d-b5c41785644b___UF.GRC_YLCV_Lab 09400.JPG,2
data/raw/Tomato_Bacterial_spot/88cc038d-6215-45de-a0e7-26cb701e96e2___GCREC_Bact.Sp 3494.JPG,11
data/raw/Tomato__Target_Spot/81d1e646-7151-40a9-8c98-cbb96e5b2e8a___Com.G_TgS_FL 8160.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/74523444-1909-4f6e-a643-05857aa94a74___UF.GRC_YLCV_Lab 09381.JPG,2
data/raw/Tomato_Bacterial_spot/650a2408-9d62-4ebc-92ca-689e2612e248___GCREC_Bact.Sp 3325.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC 2244.JPG,2
data/raw/Potato___Early_blight/58cb5c58-3161-4476-9361-3ee2673cc82b___RS_Early.B 7368.JPG,1
data/raw/Pepper__bell___Bacterial_spot/d2a4d03b-3234-4ce5-9fcb-3d6e5fddae51___NREC_B.Spot 1894.JPG,10
data/raw/Potato___Early_blight/d9a1cd5f-e2f2-49f7-b5f1-22cf02eb5ba4___RS_Early.B 8891.JPG,1
data/raw/Tomato__Target_Spot/cd6e9c54-d7c9-4146-862c-68f13f9f6c79___Com.G_TgS_FL 8186.JPG,4
data/raw/Pepper__bell___Bacterial_spot/b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG,10
data/raw/Tomato_Late_blight/6f631d1f-06c4-4314-95fd-f79d5344cfba___RS_Late.B 5027.JPG,12
data/raw/Potato___Early_blight/d55f09eb-e463-4abd-aac6-fb144b30ead7___RS_Early.B 9004.JPG,1
data/raw/Tomato_Bacterial_spot/d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179.JPG,11
data/raw/Tomato_Bacterial_spot/9414280e-9042-4dcc-88a5-1dabc5b4016d___GCREC_Bact.Sp 3206.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4bb85b88-bc75-45f8-aa28-a6f64d168649___UF.GRC_YLCV_Lab 02149.JPG,2
data/raw/Tomato_Bacterial_spot/7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1a748453-121a-4266-882a-ae0515c0145f___UF.GRC_YLCV_Lab 02266.JPG,2
data/raw/Tomato_healthy/caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,0
data/raw/Potato___Early_blight/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,1
data/raw/Potato___Late_blight/f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5d920f84-e994-4002-8600-b76d55d4ac18___UF.GRC_YLCV_Lab 03172.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,2
data/raw/Tomato_healthy/84d5645b-619e-4882-a1d5-3a3abec47da3___RS_HL 0568.JPG,0
data/raw/Tomato_Late_blight/41f6fe04-5205-4a08-a2a1-961080b5edef___GHLB2 Leaf 8703.JPG,12
data/raw/Tomato_Leaf_Mold/fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695.JPG,6
data/raw/Tomato_Late_blight/7fa16659-42cf-4bac-b0fc-41162212f6a9___GHLB2 Leaf 8620.JPG,12
data/raw/Potato___Early_blight/34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,1
data/raw/Tomato_Leaf_Mold/c2c1d52c-c090-4399-ba9c-4f1597bfe900___Crnl_L.Mold 6989.JPG,6
data/raw/Tomato_Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,11
data/raw/Tomato_Late_blight/81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG,12
data/raw/Tomato_Late_blight/8afb4f4f-cc42-45fb-b3bb-6d6a4b358d8b___GHLB2 Leaf 8574.JPG,12
data/raw/Tomato_Septoria_leaf_spot/eaf8a135-3d77-422c-8f37-befb5cfcb8a0___Matt.S_CG 1728.JPG,8
data/raw/Tomato_healthy/17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL 9708.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/475356f2-a707-4b3d-b2ac-8029f060b621___UF.GRC_YLCV_Lab 01804.JPG,2
data/raw/Tomato_Late_blight/e60c6680-9c50-4063-9eb9-6e77980afcfa___RS_Late.B 5343.JPG,12
data/raw/Tomato_Septoria_leaf_spot/b0e900f0-d8b8-4efe-a447-4cd4340417d3___Matt.S_CG 7582.JPG,8
data/raw/Tomato_Early_blight/765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,3
data/raw/Pepper__bell___Bacterial_spot/0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288.JPG,10
data/raw/Tomato_Bacterial_spot/0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,11
data/raw/Tomato__Target_Spot/cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.JPG,4
data/raw/Potato___Late_blight/ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0a1e2ed0-619c-43da-8c47-f8000a252954___UF.GRC_YLCV_Lab 03060.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,2
data/raw/Potato___Late_blight/dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321.JPG,5
data/raw/Potato___Early_blight/ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG,1
data/raw/Tomato_Late_blight/60196a6c-a134-4107-8178-d1bb47450cee___GHLB Leaf 23.1 Day 9.jpg,12
data/raw/Tomato_Bacterial_spot/9db59731-040c-48ae-9a88-87c427ba120d___GCREC_Bact.Sp 3668.JPG,11
data/raw/Tomato_healthy/d984f436-1fde-4221-9563-82f55a42b545___RS_HL 0217.JPG,0
data/raw/Tomato_Bacterial_spot/6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,11
data/raw/Tomato_Septoria_leaf_spot/45d34d4b-b4b2-4bfb-825a-28aa457655de___Matt.S_CG 2745.JPG,8
data/raw/Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,11
data/raw/Tomato_Septoria_leaf_spot/c280146e-f898-446c-a1e2-af20cc2b0251___Keller.St_CG 1884.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/12019ba6-405d-45b7-b0e6-5a6a665de0e7___Com.G_SpM_FL 8624.JPG,7
data/raw/Tomato__Target_Spot/7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/591766a1-bce5-433c-a33c-4c9d6fd1f27a___Com.G_SpM_FL 9413.JPG,7
data/raw/Tomato_Bacterial_spot/f16e39a5-a50c-4378-a4f1-fe8f3aecf2cb___GCREC_Bact.Sp 3644.JPG,11
data/raw/Tomato_Septoria_leaf_spot/67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/89e92214-c321-4acb-b62c-09e5790aa212___UF.GRC_YLCV_Lab 01962.JPG,2
data/raw/Pepper__bell___Bacterial_spot/ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG,10
data/raw/Tomato_healthy/4184da3b-ccbd-4880-9aa7-dbb868a7f571___GH_HL Leaf 355.JPG,0
data/raw/Pepper__bell___healthy/c6b87f19-e8b4-437c-b0c0-13b3038e55be___JR_HL 8830.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0e70ed92-83e0-42ee-bb0e-24a2063db86f___UF.GRC_YLCV_Lab 01659.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5858e951-c9fd-47f8-8c01-88e7d7728e4e___YLCV_GCREC 5402.JPG,2
data/raw/Tomato_Early_blight/0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,3
data/raw/Tomato_Leaf_Mold/c661bd24-6fcf-4802-9010-68ef6e2e7fa8___Crnl_L.Mold 6644.JPG,6
data/raw/Tomato_Early_blight/bb843f3f-a4cd-4a42-94ff-152199d78895___RS_Erly.B 7381.JPG,3
data/raw/Potato___Late_blight/33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867.JPG,5
data/raw/Tomato_Bacterial_spot/f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG,11
data/raw/Tomato_healthy/bb9683d5-9302-4525-bd77-05153f65ffa3___RS_HL 0623.JPG,0
data/raw/Pepper__bell___healthy/6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979.JPG,13
data/raw/Pepper__bell___healthy/5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ac3cffb3-eb0b-4be4-9acd-c36d412b7faf___Com.G_SpM_FL 1338.JPG,7
data/raw/Pepper__bell___Bacterial_spot/a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011.JPG,10
data/raw/Tomato_Late_blight/0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,12
data/raw/Tomato_Late_blight/aa32ce1a-27a6-4371-b119-ff5ea6e34a3d___GHLB_PS Leaf 24 Day 9.jpg,12
data/raw/Tomato_Septoria_leaf_spot/7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,8
data/raw/Potato___Early_blight/667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,1
data/raw/Tomato_healthy/fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490.JPG,0
data/raw/Potato___Late_blight/f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/9e32ffed-d994-44ac-bc0b-5e934842d1da___Com.G_SpM_FL 9576.JPG,7
data/raw/Tomato_Leaf_Mold/f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524.JPG,6
data/raw/Tomato_Septoria_leaf_spot/33da87e2-f2c6-4a99-bc3c-279f47120681___JR_Sept.L.S 2667.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d3374e35-7f8f-4abc-aae9-d04dcde0c6b2___Com.G_SpM_FL 8589.JPG,7
data/raw/Pepper__bell___Bacterial_spot/f73b390b-591a-4f25-991d-3ff77a92a6f5___JR_B.Spot 3357.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/94255d4c-a15a-4a7d-8f20-f61c69d08242___YLCV_NREC 2929.JPG,2
data/raw/Tomato_Bacterial_spot/aff5e486-cb79-4e8d-8285-c4c98d909beb___GCREC_Bact.Sp 6120.JPG,11
data/raw/Tomato_Early_blight/7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,3
data/raw/Tomato_Late_blight/589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,7
