image_path,label
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (96).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1290).JPG,23
data/raw/Raspberry___healthy/image (426).JPG,20
data/raw/Apple___Black_rot/image (928).JPG,34
data/raw/Soybean___healthy/image (1359).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1678).JPG,31
data/raw/Squash___Powdery_mildew/image (1560).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5494).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4335).JPG,11
data/raw/Cherry___healthy/image (927).JPG,24
data/raw/Potato___Late_blight/image (27).JPG,7
data/raw/Tomato___Target_Spot/image (954).JPG,5
data/raw/Soybean___healthy/image (2507).JPG,38
data/raw/Tomato___healthy/image (581).JPG,21
data/raw/Apple___Cedar_apple_rust/image (252).JPG,14
data/raw/Corn___Northern_Leaf_Blight/image (621).JPG,22
data/raw/Soybean___healthy/image (4408).JPG,38
data/raw/Cherry___healthy/image (308).JPG,24
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (491).JPG,26
data/raw/Grape___Esca_(Black_Measles)/image (843).JPG,19
data/raw/Corn___Northern_Leaf_Blight/image (145).JPG,22
data/raw/Apple___Black_rot/image (338).JPG,34
data/raw/Tomato___Tomato_mosaic_virus/image (708).JPG,9
data/raw/Tomato___Septoria_leaf_spot/image (124).JPG,31
data/raw/Corn___Northern_Leaf_Blight/image (547).JPG,22
data/raw/Grape___healthy/image (960).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2719).JPG,23
data/raw/Peach___Bacterial_spot/image (415).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (57).JPG,11
data/raw/Cherry___healthy/image (53).JPG,24
data/raw/Tomato___Septoria_leaf_spot/image (1766).JPG,31
"data/raw/Pepper,_bell___healthy/image (1139).JPG",10
data/raw/Cherry___Powdery_mildew/image (166).JPG,4
data/raw/Tomato___Bacterial_spot/image (611).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (261).JPG,22
data/raw/Tomato___Leaf_Mold/image (678).JPG,12
data/raw/Apple___Black_rot/image (232).JPG,34
data/raw/Blueberry___healthy/image (847).JPG,3
data/raw/Tomato___Bacterial_spot/image (1448).JPG,15
data/raw/Grape___Esca_(Black_Measles)/image (877).JPG,19
"data/raw/Pepper,_bell___healthy/image (745).JPG",10
data/raw/Cherry___healthy/image (121).JPG,24
data/raw/Squash___Powdery_mildew/image (1352).JPG,33
data/raw/Soybean___healthy/image (3689).JPG,38
data/raw/Cherry___Powdery_mildew/image (507).JPG,4
data/raw/Tomato___Bacterial_spot/image (1239).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1924).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (811).JPG",30
data/raw/Tomato___Tomato_mosaic_virus/image (283).JPG,9
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (56).JPG,17
data/raw/Corn___Common_rust/image (747).JPG,27
data/raw/Potato___Late_blight/image (222).JPG,7
data/raw/Tomato___Bacterial_spot/image (1075).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (638).JPG",30
"data/raw/Pepper,_bell___Bacterial_spot/image (138).JPG",30
data/raw/Corn___Common_rust/image (709).JPG,27
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (253).JPG,17
data/raw/Apple___healthy/image (13).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4682).JPG,11
data/raw/Tomato___Late_blight/image (1348).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4188).JPG,23
data/raw/Tomato___Bacterial_spot/image (1718).JPG,15
data/raw/Tomato___Target_Spot/image (915).JPG,5
data/raw/Peach___Bacterial_spot/image (1879).JPG,29
data/raw/Tomato___Target_Spot/image (670).JPG,5
data/raw/Tomato___healthy/image (616).JPG,21
data/raw/Apple___healthy/image (162).JPG,35
data/raw/Corn___healthy/image (704).jpg,32
data/raw/Tomato___Septoria_leaf_spot/image (1343).JPG,31
data/raw/Squash___Powdery_mildew/image (522).JPG,33
data/raw/Apple___healthy/image (867).JPG,35
data/raw/Peach___Bacterial_spot/image (30).JPG,29
data/raw/Tomato___Target_Spot/image (568).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3978).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3523).JPG,23
data/raw/Soybean___healthy/image (3126).JPG,38
data/raw/Tomato___healthy/image (1028).JPG,21
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (670).JPG,13
data/raw/Tomato___Early_blight/image (372).JPG,18
data/raw/Potato___Late_blight/image (76).JPG,7
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (499).JPG,11
"data/raw/Pepper,_bell___healthy/image (161).JPG",10
data/raw/Strawberry___healthy/image (462).JPG,0
"data/raw/Pepper,_bell___healthy/image (530).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1995).JPG,23
data/raw/Tomato___Early_blight/image (429).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3584).JPG,11
data/raw/Tomato___Bacterial_spot/image (1187).JPG,15
data/raw/Peach___Bacterial_spot/image (76).JPG,29
data/raw/Soybean___healthy/image (4696).JPG,38
data/raw/Corn___Common_rust/image (732).JPG,27
data/raw/Blueberry___healthy/image (1005).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3235).JPG,11
data/raw/Blueberry___healthy/image (253).JPG,3
data/raw/Strawberry___Leaf_scorch/image (567).JPG,36
data/raw/Grape___Black_rot/image (410).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (845).JPG,23
data/raw/Corn___Common_rust/image (694).JPG,27
data/raw/Cherry___healthy/image (743).JPG,24
data/raw/Tomato___Early_blight/image (166).JPG,18
data/raw/Apple___Black_rot/image (395).JPG,34
data/raw/Background_without_leaves/image (482).jpg,28
data/raw/Strawberry___Leaf_scorch/image (882).JPG,36
data/raw/Raspberry___healthy/image (213).JPG,20
data/raw/Potato___Early_blight/image (964).JPG,2
data/raw/Grape___Esca_(Black_Measles)/image (610).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4183).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (742).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1822).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3685).JPG,23
data/raw/Apple___Apple_scab/image (414).JPG,25
data/raw/Peach___healthy/image (779).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2720).JPG,11
data/raw/Potato___Early_blight/image (600).JPG,2
data/raw/Tomato___healthy/image (1075).JPG,21
data/raw/Apple___healthy/image (490).JPG,35
data/raw/Squash___Powdery_mildew/image (1130).JPG,33
data/raw/Soybean___healthy/image (4075).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (926).JPG,9
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (900).JPG,13
data/raw/Grape___healthy/image (562).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4460).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (649).JPG,26
data/raw/Potato___Late_blight/image (484).JPG,7
data/raw/Tomato___Leaf_Mold/image (723).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3256).JPG,23
data/raw/Tomato___Late_blight/image (576).JPG,8
data/raw/Soybean___healthy/image (1486).JPG,38
data/raw/Peach___Bacterial_spot/image (1795).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (721).JPG,23
data/raw/Cherry___healthy/image (158).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (988).JPG,11
data/raw/Squash___Powdery_mildew/image (731).JPG,33
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (865).JPG,26
data/raw/Apple___healthy/image (1375).JPG,35
data/raw/Tomato___Late_blight/image (1039).JPG,8
data/raw/Cherry___healthy/image (830).JPG,24
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (223).JPG,13
data/raw/Soybean___healthy/image (4139).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1050).JPG,31
data/raw/Raspberry___healthy/image (673).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4066).JPG,23
data/raw/Tomato___Bacterial_spot/image (1613).JPG,15
data/raw/Grape___Black_rot/image (653).JPG,1
data/raw/Soybean___healthy/image (2672).JPG,38
data/raw/Tomato___Late_blight/image (147).JPG,8
data/raw/Corn___Northern_Leaf_Blight/image (600).JPG,22
data/raw/Grape___Black_rot/image (327).JPG,1
data/raw/Potato___healthy/image (686).JPG,37
"data/raw/Pepper,_bell___healthy/image (974).JPG",10
data/raw/Strawberry___healthy/image (626).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1130).JPG,23
data/raw/Blueberry___healthy/image (325).JPG,3
data/raw/Potato___Early_blight/image (3).JPG,2
data/raw/Grape___healthy/image (836).JPG,16
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (397).JPG,13
data/raw/Peach___healthy/image (876).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3941).JPG,23
data/raw/Tomato___Target_Spot/image (289).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2290).JPG,23
data/raw/Cherry___Powdery_mildew/image (34).JPG,4
data/raw/Soybean___healthy/image (2027).JPG,38
data/raw/Cherry___Powdery_mildew/image (50).JPG,4
data/raw/Background_without_leaves/image (223).jpg,28
data/raw/Peach___Bacterial_spot/image (762).JPG,29
data/raw/Tomato___Target_Spot/image (513).JPG,5
data/raw/Soybean___healthy/image (4845).JPG,38
data/raw/Blueberry___healthy/image (1477).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2547).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (359).JPG,17
data/raw/Tomato___Leaf_Mold/image (228).JPG,12
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (919).JPG,13
data/raw/Raspberry___healthy/image (818).JPG,20
data/raw/Apple___healthy/image (76).JPG,35
data/raw/Strawberry___healthy/image (667).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5186).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2683).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1070).JPG,13
data/raw/Apple___healthy/image (459).JPG,35
data/raw/Apple___Apple_scab/image (545).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4720).JPG,11
data/raw/Soybean___healthy/image (856).JPG,38
data/raw/Tomato___Leaf_Mold/image (623).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3551).JPG,11
data/raw/Blueberry___healthy/image (1138).JPG,3
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (627).JPG,13
data/raw/Tomato___Bacterial_spot/image (421).JPG,15
data/raw/Tomato___Target_Spot/image (218).JPG,5
data/raw/Cherry___Powdery_mildew/image (472).JPG,4
data/raw/Soybean___healthy/image (3241).JPG,38
data/raw/Tomato___Bacterial_spot/image (884).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (877).JPG,23
data/raw/Peach___Bacterial_spot/image (1554).JPG,29
data/raw/Tomato___Tomato_mosaic_virus/image (209).JPG,9
data/raw/Tomato___Bacterial_spot/image (1547).JPG,15
data/raw/Soybean___healthy/image (1166).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (957).JPG,9
data/raw/Peach___healthy/image (283).JPG,6
data/raw/Tomato___Late_blight/image (45).JPG,8
data/raw/Tomato___Target_Spot/image (700).JPG,5
data/raw/Tomato___Target_Spot/image (234).JPG,5
data/raw/Tomato___Bacterial_spot/image (848).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2694).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (591).JPG,19
data/raw/Apple___Apple_scab/image (412).JPG,25
data/raw/Tomato___Early_blight/image (621).JPG,18
"data/raw/Pepper,_bell___Bacterial_spot/image (206).JPG",30
"data/raw/Pepper,_bell___Bacterial_spot/image (827).JPG",30
data/raw/Grape___healthy/image (401).JPG,16
data/raw/Squash___Powdery_mildew/image (1660).JPG,33
data/raw/Tomato___Tomato_mosaic_virus/image (573).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3105).JPG,23
data/raw/Tomato___Early_blight/image (888).JPG,18
data/raw/Background_without_leaves/image (190).jpg,28
data/raw/Squash___Powdery_mildew/image (803).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (94).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (484).JPG,13
data/raw/Soybean___healthy/image (1070).JPG,38
data/raw/Corn___Common_rust/image (348).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1073).JPG,26
data/raw/Tomato___Leaf_Mold/image (649).JPG,12
data/raw/Squash___Powdery_mildew/image (1434).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4354).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3682).JPG,11
data/raw/Strawberry___Leaf_scorch/image (35).JPG,36
data/raw/Tomato___Late_blight/image (1413).JPG,8
data/raw/Apple___Cedar_apple_rust/image (620).JPG,14
data/raw/Grape___Esca_(Black_Measles)/image (1336).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2069).JPG,23
data/raw/Peach___Bacterial_spot/image (1299).JPG,29
data/raw/Corn___Common_rust/image (454).JPG,27
data/raw/Apple___Cedar_apple_rust/image (250).JPG,14
data/raw/Strawberry___healthy/image (124).JPG,0
data/raw/Cherry___healthy/image (74).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4099).JPG,23
data/raw/Potato___Late_blight/image (507).JPG,7
data/raw/Tomato___Leaf_Mold/image (484).JPG,12
data/raw/Blueberry___healthy/image (1482).JPG,3
data/raw/Potato___Late_blight/image (331).JPG,7
data/raw/Tomato___Late_blight/image (323).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2075).JPG,23
data/raw/Corn___Common_rust/image (324).JPG,27
"data/raw/Pepper,_bell___healthy/image (1252).JPG",10
data/raw/Apple___healthy/image (1037).JPG,35
data/raw/Corn___Northern_Leaf_Blight/image (867).JPG,22
data/raw/Grape___Esca_(Black_Measles)/image (114).JPG,19
data/raw/Soybean___healthy/image (1357).JPG,38
data/raw/Raspberry___healthy/image (889).JPG,20
data/raw/Peach___healthy/image (963).JPG,6
data/raw/Raspberry___healthy/image (318).JPG,20
data/raw/Background_without_leaves/image (391).jpg,28
"data/raw/Pepper,_bell___Bacterial_spot/image (907).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (861).JPG,11
data/raw/Potato___Early_blight/image (440).JPG,2
data/raw/Tomato___Tomato_mosaic_virus/image (245).JPG,9
data/raw/Squash___Powdery_mildew/image (1270).JPG,33
data/raw/Cherry___Powdery_mildew/image (37).JPG,4
data/raw/Blueberry___healthy/image (383).JPG,3
data/raw/Potato___healthy/image (327).JPG,37
"data/raw/Pepper,_bell___healthy/image (878).JPG",10
data/raw/Peach___Bacterial_spot/image (1149).JPG,29
"data/raw/Pepper,_bell___healthy/image (904).JPG",10
data/raw/Tomato___Late_blight/image (421).JPG,8
data/raw/Cherry___Powdery_mildew/image (386).JPG,4
data/raw/Squash___Powdery_mildew/image (662).JPG,33
data/raw/Tomato___Late_blight/image (383).JPG,8
data/raw/Potato___Early_blight/image (12).JPG,2
"data/raw/Pepper,_bell___healthy/image (661).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4116).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1626).JPG,11
data/raw/Strawberry___Leaf_scorch/image (639).JPG,36
"data/raw/Pepper,_bell___Bacterial_spot/image (514).JPG",30
data/raw/Tomato___Late_blight/image (734).JPG,8
"data/raw/Pepper,_bell___Bacterial_spot/image (591).JPG",30
"data/raw/Pepper,_bell___healthy/image (698).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2085).JPG,11
data/raw/Tomato___Leaf_Mold/image (104).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5400).JPG,11
data/raw/Soybean___healthy/image (1634).JPG,38
data/raw/Potato___Early_blight/image (436).JPG,2
data/raw/Corn___Common_rust/image (957).JPG,27
data/raw/Blueberry___healthy/image (1095).JPG,3
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (702).JPG,26
data/raw/Grape___Esca_(Black_Measles)/image (979).JPG,19
data/raw/Cherry___healthy/image (63).JPG,24
"data/raw/Pepper,_bell___Bacterial_spot/image (987).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1647).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (898).JPG,23
data/raw/Grape___Black_rot/image (666).JPG,1
data/raw/Corn___Northern_Leaf_Blight/image (629).JPG,22
data/raw/Grape___healthy/image (242).JPG,16
data/raw/Raspberry___healthy/image (430).JPG,20
data/raw/Tomato___Bacterial_spot/image (1311).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (89).JPG,11
data/raw/Tomato___Bacterial_spot/image (338).JPG,15
data/raw/Tomato___Bacterial_spot/image (1687).JPG,15
data/raw/Cherry___Powdery_mildew/image (398).JPG,4
data/raw/Squash___Powdery_mildew/image (1473).JPG,33
data/raw/Soybean___healthy/image (4236).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (776).JPG,19
data/raw/Tomato___healthy/image (628).JPG,21
data/raw/Apple___Apple_scab/image (751).JPG,25
data/raw/Grape___healthy/image (719).JPG,16
"data/raw/Pepper,_bell___healthy/image (543).JPG",10
data/raw/Apple___healthy/image (41).JPG,35
data/raw/Peach___healthy/image (282).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (953).JPG,23
data/raw/Peach___Bacterial_spot/image (710).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (825).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1659).JPG,23
data/raw/Corn___healthy/image (851).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2832).JPG,23
data/raw/Tomato___Late_blight/image (629).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (223).JPG,23
data/raw/Tomato___Bacterial_spot/image (894).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4527).JPG,11
data/raw/Grape___Black_rot/image (408).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1384).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4095).JPG,11
data/raw/Tomato___Late_blight/image (638).jpg,8
data/raw/Apple___Cedar_apple_rust/image (506).JPG,14
data/raw/Strawberry___Leaf_scorch/image (1032).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5454).JPG,11
data/raw/Strawberry___Leaf_scorch/image (1023).JPG,36
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1005).JPG,26
data/raw/Soybean___healthy/image (1308).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1532).JPG,26
data/raw/Corn___Common_rust/image (1039).JPG,27
data/raw/Grape___healthy/image (233).JPG,16
data/raw/Tomato___Target_Spot/image (369).JPG,5
data/raw/Corn___healthy/image (965).jpg,32
data/raw/Tomato___Leaf_Mold/image (410).JPG,12
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (503).JPG,26
data/raw/Cherry___Powdery_mildew/image (940).JPG,4
data/raw/Tomato___Bacterial_spot/image (1375).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1654).JPG,23
data/raw/Cherry___healthy/image (41).JPG,24
data/raw/Tomato___Septoria_leaf_spot/image (1180).JPG,31
"data/raw/Pepper,_bell___healthy/image (737).JPG",10
data/raw/Raspberry___healthy/image (137).JPG,20
data/raw/Apple___Apple_scab/image (493).JPG,25
data/raw/Apple___Apple_scab/image (172).JPG,25
data/raw/Corn___Common_rust/image (243).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3214).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2646).JPG,11
data/raw/Soybean___healthy/image (1173).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (191).JPG,31
data/raw/Tomato___Target_Spot/image (713).JPG,5
data/raw/Tomato___healthy/image (986).JPG,21
data/raw/Potato___Early_blight/image (960).JPG,2
data/raw/Cherry___healthy/image (471).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3813).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (248).JPG,11
data/raw/Tomato___healthy/image (279).JPG,21
"data/raw/Pepper,_bell___healthy/image (1334).JPG",10
data/raw/Tomato___Bacterial_spot/image (2059).JPG,15
data/raw/Apple___Cedar_apple_rust/image (78).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5249).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (531).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1593).JPG,26
data/raw/Apple___Cedar_apple_rust/image (600).JPG,14
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (6).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2232).JPG,11
data/raw/Soybean___healthy/image (4310).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1164).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (202).JPG,11
