image_path,label
data/raw/Potato___Late_blight/c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,5
data/raw/Tomato_Bacterial_spot/32d7007e-5830-4675-8e03-06b60287652f___GCREC_Bact.Sp 3344.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/47690528-03cd-4c8f-bd9d-22a87f9227b4___Com.G_SpM_FL 8718.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/29be21be-a2ed-4ffd-b76a-7c078a9fc017___Com.G_SpM_FL 1446.JPG,7
data/raw/Pepper__bell___healthy/498c3933-65ca-487e-91d1-35c715d281f2___JR_HL 7706.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1321c4b9-86db-41d1-a93b-b036040cc977___YLCV_GCREC 2707.JPG,2
data/raw/Tomato_Late_blight/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8f1dc4b2-220e-4afd-a559-48a2f142007c___YLCV_NREC 2298.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4ca89f89-3e75-42fc-9f56-52b7f963749d___YLCV_NREC 0138.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501.JPG,7
data/raw/Tomato_Bacterial_spot/a37c30d3-2d4a-49f0-af5b-5ddc9c37baf8___GCREC_Bact.Sp 6038.JPG,11
data/raw/Pepper__bell___Bacterial_spot/7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B.Spot 3233.JPG,10
data/raw/Potato___Early_blight/f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,1
data/raw/Tomato_Late_blight/9d933bc8-f52e-4000-9ecb-d0d465c5c3ee___RS_Late.B 6660.JPG,12
data/raw/Tomato_Bacterial_spot/f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/16cdaa11-8d94-43ff-9acc-14048ad8f77f___UF.GRC_YLCV_Lab 02178.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,2
data/raw/Tomato_Septoria_leaf_spot/0a95b5b7-7bfb-4201-9320-dae33498081a___JR_Sept.L.S 2482.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/924df887-35ad-4f81-b236-641f91ef2a1a___Com.G_SpM_FL 1490.JPG,7
data/raw/Tomato_Leaf_Mold/5d0e582a-7d32-4069-9987-468d87614c8f___Crnl_L.Mold 9138.JPG,6
data/raw/Tomato__Target_Spot/7b6b9eca-fceb-423b-aaa4-d0007e01cd5c___Com.G_TgS_FL 0933.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532.JPG,2
data/raw/Tomato_Septoria_leaf_spot/7117f7b8-7635-4e6d-b687-d0c82a062f6c___Matt.S_CG 7544.JPG,8
data/raw/Pepper__bell___healthy/cec3cfff-3d00-46cf-8a8e-b7438ec7901e___JR_HL 7810.JPG,13
data/raw/Potato___Late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,5
data/raw/Tomato_Early_blight/92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,3
data/raw/Tomato_Late_blight/3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,12
data/raw/Tomato__Target_Spot/8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/624648c0-26ab-4f26-acf2-53e7bef00fbf___UF.GRC_YLCV_Lab 02440.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4da271e5-a4db-458a-b09c-caa83f8c6eb9___Com.G_SpM_FL 9364.JPG,7
data/raw/Tomato__Target_Spot/5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,4
data/raw/Tomato_Early_blight/4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/538b6523-416b-401b-b739-5b0f88f65b41___YLCV_NREC 0279.JPG,2
data/raw/Pepper__bell___Bacterial_spot/7a968e7a-1789-4e52-ab25-1a356b3a1e25___JR_B.Spot 8828.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7e6b55eb-7f0a-40c1-a49d-f304636387b1___YLCV_NREC 2293.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/15cbb6e3-420d-464c-a2e0-12ffffb68cd2___Com.G_SpM_FL 9328.JPG,7
data/raw/Pepper__bell___healthy/035746b5-cbe6-4e5d-9c3a-4bfc5c6cf5a1___JR_HL 7728.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7fe579f7-f356-41b7-97d0-bbc341eaae66___UF.GRC_YLCV_Lab 02808.JPG,2
data/raw/Tomato__Target_Spot/e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,4
data/raw/Pepper__bell___healthy/592b2a4c-326c-4fe3-a658-c4b97bd6c783___JR_HL 8217.JPG,13
data/raw/Tomato_Late_blight/cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae___GH_HL Leaf 173.2.JPG,12
data/raw/Tomato_Leaf_Mold/0ced0bae-d224-43f5-8fd7-072c7cbd8f77___Crnl_L.Mold 9161.JPG,6
data/raw/Tomato_Leaf_Mold/0d54c850-da9a-498d-a636-ddeac067fd7e___Crnl_L.Mold 6746.JPG,6
data/raw/Potato___Early_blight/2d149f7a-4b0a-40a6-8d0b-1d1f14e5e696___RS_Early.B 9143.JPG,1
data/raw/Tomato_Bacterial_spot/4ef7faee-a40b-4f02-9ecb-d660ed0fd708___GCREC_Bact.Sp 6322.JPG,11
data/raw/Tomato_Late_blight/f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG,12
data/raw/Tomato_Late_blight/ea727260-767f-4f18-802f-a8105d82d912___RS_Late.B 6245.JPG,12
data/raw/Tomato_Septoria_leaf_spot/d37daba6-3681-4b5f-961f-07bef457325f___Matt.S_CG 7522.JPG,8
data/raw/Tomato_Septoria_leaf_spot/3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380.JPG,8
data/raw/Tomato_Late_blight/00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/44fb2e9a-d988-4760-8f56-50b120a955ef___YLCV_NREC 0189.JPG,2
data/raw/Tomato_Bacterial_spot/166a69a7-cae0-4e6e-ac75-bc207a5335f4___GCREC_Bact.Sp 5705.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/01933767-8827-4a46-b089-76b1d8397eb6___YLCV_GCREC 2539.JPG,2
data/raw/Tomato_Bacterial_spot/bcb2dd59-8278-4bc7-9a7c-0fbc599adbab___UF.GRC_BS_Lab Leaf 8961.JPG,11
data/raw/Pepper__bell___healthy/0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673.JPG,13
data/raw/Tomato__Target_Spot/5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG,4
data/raw/Tomato__Target_Spot/ccafb671-37e8-4110-a0cd-a01852fd7c9c___Com.G_TgS_FL 9834.JPG,4
data/raw/Tomato_Bacterial_spot/a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828.JPG,11
data/raw/Tomato_healthy/e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473.JPG,0
data/raw/Tomato__Target_Spot/2727cb2d-0e0d-4179-a0f8-95788e9cc1c3___Com.G_TgS_FL 8303.JPG,4
data/raw/Tomato_Septoria_leaf_spot/3b746726-44a4-450e-b8e7-1bf33d5d8d4b___Matt.S_CG 7852.JPG,8
data/raw/Tomato_Late_blight/1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,12
data/raw/Potato___Early_blight/b7883606-5157-4dc1-b965-fc10f8fe1796___RS_Early.B 7598.JPG,1
data/raw/Tomato_Late_blight/23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0e1fda76-d958-490f-9fcb-21e86c99dbe6___UF.GRC_YLCV_Lab 02200.JPG,2
data/raw/Tomato_healthy/8934ec44-9624-4e9e-af58-29ec2f1d88a7___GH_HL Leaf 494.JPG,0
data/raw/Potato___Late_blight/d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203.JPG,5
data/raw/Potato___Late_blight/1a18d84a-8811-4806-830f-d10e98b1800e___RS_LB 3919.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/05cf960c-00c5-4a93-a3d4-0be3ba9871f6___UF.GRC_YLCV_Lab 02633.JPG,2
data/raw/Tomato_Septoria_leaf_spot/bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG 2875.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3c934127-d85d-4eef-8449-ee7ee1a8a484___UF.GRC_YLCV_Lab 01448.JPG,2
data/raw/Tomato_healthy/3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG,0
data/raw/Tomato_Leaf_Mold/9b961aee-be12-4ae3-ac91-a896d4c00cf7___Crnl_L.Mold 6941.JPG,6
data/raw/Tomato__Target_Spot/f2bd96d9-8610-42aa-9630-a4998bac7f42___Com.G_TgS_FL 0931.JPG,4
data/raw/Tomato_Septoria_leaf_spot/dd13c3ba-56a9-4064-b80d-79455969f651___JR_Sept.L.S 8442.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,2
data/raw/Tomato_Bacterial_spot/acbad9e6-d801-48d5-92ee-9fae23fcfb93___UF.GRC_BS_Lab Leaf 0250.JPG,11
data/raw/Tomato_Septoria_leaf_spot/262d9b58-6733-4da4-aa2e-4fa0ca34b3e1___Matt.S_CG 7523.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/43b8aec7-59df-413d-9afd-9cbf481695fd___UF.GRC_YLCV_Lab 09423.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3c6bd94d-921c-4860-b355-9cc8f4e0f8cc___YLCV_GCREC 2378.JPG,2
data/raw/Tomato_Late_blight/1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,12
data/raw/Potato___Early_blight/4f12ef84-6c6e-43d6-b6f1-3a8b0278b3a6___RS_Early.B 8101.JPG,1
data/raw/Tomato_Bacterial_spot/0e16b13c-0308-4199-a823-c6c2ab944023___GCREC_Bact.Sp 3068.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/91d12160-d389-43de-a3f5-d885d049b81a___Com.G_SpM_FL 9332.JPG,7
data/raw/Tomato__Target_Spot/2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936.JPG,4
data/raw/Tomato_Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,12
data/raw/Pepper__bell___Bacterial_spot/7f4db70a-2dca-4c7d-867b-a3827e89994f___NREC_B.Spot 9172.JPG,10
data/raw/Tomato__Target_Spot/90cc8935-7782-41f6-b7ba-61e8f19f3dd2___Com.G_TgS_FL 0644.JPG,4
data/raw/Tomato_Early_blight/06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG,7
data/raw/Tomato__Target_Spot/82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,4
data/raw/Tomato__Tomato_mosaic_virus/21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278.JPG,9
data/raw/Potato___Early_blight/b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025.JPG,1
data/raw/Pepper__bell___healthy/4531baee-70c8-4504-82f1-5cb38c857928___JR_HL 8710.JPG,13
data/raw/Tomato_healthy/061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b9b00f29-ad37-4286-8229-504bc5921c44___Com.G_SpM_FL 1268.JPG,7
data/raw/Pepper__bell___healthy/c53ed58f-ec94-4b0d-b2e7-f9d76ffc2fd0___JR_HL 8630.JPG,13
data/raw/Tomato_Late_blight/b25eff13-2674-4954-a6b8-bbd05ebbe154___GHLB2 Leaf 114.3.JPG,12
data/raw/Potato___Early_blight/e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,1
data/raw/Tomato_Late_blight/4ab57bec-a118-4686-a9dd-f6ee3cdd0c55___GHLB2 Leaf 8695.JPG,12
data/raw/Tomato_Late_blight/407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.JPG,12
data/raw/Pepper__bell___healthy/dd87a0c1-aa21-4ad9-8f89-21735ee16a26___JR_HL 8097.JPG,13
data/raw/Tomato_Bacterial_spot/d9a91bb5-35d8-459c-8c04-8a155bc6a158___GCREC_Bact.Sp 5592.JPG,11
data/raw/Tomato_Septoria_leaf_spot/e89e0b29-12a9-4b88-9dbe-219721597994___JR_Sept.L.S 8490.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/19a06cdf-09dc-4ba8-b789-dc8c8abdc85d___UF.GRC_YLCV_Lab 02935.JPG,2
data/raw/Tomato__Target_Spot/fa4f01ef-5a7a-4963-bd1a-57b64691c0b0___Com.G_TgS_FL 8290.JPG,4
data/raw/Tomato_Late_blight/4241f3aa-06c9-433a-91ef-97061a03dfae___RS_Late.B 4985.JPG,12
data/raw/Tomato__Target_Spot/4cf7fd8f-f605-41c6-93ab-76da0119d40a___Com.G_TgS_FL 8162.JPG,4
data/raw/Pepper__bell___healthy/c5c88b11-0ecd-49ef-a96f-ba1aab4a12c4___JR_HL 5985.JPG,13
data/raw/Tomato_Early_blight/e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly.B 7467.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/98c87686-b4a7-4dd4-a7fe-d9491e41a01f___Com.G_SpM_FL 9392.JPG,7
data/raw/Tomato_Late_blight/f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545.JPG,12
data/raw/Tomato_healthy/45a1e50e-e504-40a6-8378-39c28914ca43___GH_HL Leaf 448.1.JPG,0
data/raw/Tomato_healthy/9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL 0379.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,2
data/raw/Tomato_Septoria_leaf_spot/7cb20744-6c1f-481a-aa39-6f502ba0bfc4___Keller.St_CG 1971.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/233a6e98-c829-45b2-892c-04641a4de6a0___YLCV_NREC 0245.JPG,2
data/raw/Pepper__bell___Bacterial_spot/9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,2
data/raw/Tomato_Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,11
data/raw/Tomato_Bacterial_spot/2353ecb8-d1bb-4e2c-bb0f-7a0c90b5cdf4___UF.GRC_BS_Lab Leaf 8717.JPG,11
data/raw/Potato___Early_blight/e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,1
data/raw/Tomato_Septoria_leaf_spot/e6846762-b103-4573-9b76-33b2c0804e08___JR_Sept.L.S 8492.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/52b2ab4a-c69a-4c36-be2f-600f40b2849b___UF.GRC_YLCV_Lab 02411.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/38c7b53f-37c8-4a35-be81-ca0bdefcad81___YLCV_GCREC 1900.JPG,2
data/raw/Pepper__bell___healthy/297f886b-edfb-4116-bbd0-0c45ad0ae26f___JR_HL 8206.JPG,13
data/raw/Pepper__bell___Bacterial_spot/197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035.JPG,10
data/raw/Potato___Early_blight/541b768f-ec74-4f60-8e5a-778a5eb359da___RS_Early.B 8647.JPG,1
data/raw/Tomato_healthy/0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,0
data/raw/Tomato__Tomato_mosaic_virus/0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414.JPG,9
data/raw/Tomato__Target_Spot/6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901.JPG,4
data/raw/Pepper__bell___healthy/0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG,13
data/raw/Tomato_Bacterial_spot/f310847c-4d60-4212-babd-43d216cc8f88___UF.GRC_BS_Lab Leaf 0998.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/41082437-2c12-4340-8d2e-02e967d0a2fa___YLCV_GCREC 2073.JPG,2
data/raw/Tomato_healthy/4629608b-5ac4-49d9-a8ff-ca1548fd4710___GH_HL Leaf 375.JPG,0
data/raw/Tomato_Early_blight/ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5785e621-7c0e-49cd-ac81-4a7a8612f678___YLCV_GCREC 5183.JPG,2
data/raw/Potato___Early_blight/b95c05a8-2d70-4af5-a384-5b5b4450b7c6___RS_Early.B 7724.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e5de9377-3690-48c0-aa3b-45592b342fbe___Com.G_SpM_FL 1241.JPG,7
data/raw/Tomato_Bacterial_spot/09c1a12a-ad44-4522-9755-851d6a042f02___GCREC_Bact.Sp 5585.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/791891fa-a130-475d-b39a-f224bef3d67f___Com.G_SpM_FL 8931.JPG,7
data/raw/Tomato_Leaf_Mold/460faa12-8c7a-458b-a6a1-90c71cc73fad___Crnl_L.Mold 9102.JPG,6
data/raw/Tomato__Target_Spot/c40646bd-ba9b-4f8b-a922-2694ee148482___Com.G_TgS_FL 8233.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG,7
data/raw/Potato___Early_blight/9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,1
data/raw/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,5
data/raw/Tomato_Early_blight/5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,3
data/raw/Pepper__bell___Bacterial_spot/0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.JPG,10
data/raw/Tomato_Late_blight/e6644ce4-5856-4627-b08d-36ac786afaa5___RS_Late.B 6856.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/61563795-d070-46c1-99ad-2ed3cde171f7___Com.G_SpM_FL 9556.JPG,7
data/raw/Tomato_Early_blight/268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1caa682c-2a12-483d-96a3-a9548428fb27___YLCV_GCREC 5497.JPG,2
data/raw/Tomato__Target_Spot/cd658831-2663-4cec-a968-824cc3325950___Com.G_TgS_FL 8045.JPG,4
data/raw/Tomato_Late_blight/65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,12
data/raw/Pepper__bell___Bacterial_spot/418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG,10
data/raw/Tomato_healthy/4806eef9-06a4-4da8-9327-939641fbb260___RS_HL 9692.JPG,0
data/raw/Tomato_healthy/54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010.JPG,7
data/raw/Tomato_Leaf_Mold/19547a57-651f-4f9c-b1df-a4ce5b5fdffd___Crnl_L.Mold 8731.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,2
data/raw/Tomato_Bacterial_spot/b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242.JPG,11
data/raw/Tomato_Bacterial_spot/ab4114fb-2312-41ba-a60d-bd262c97889f___GCREC_Bact.Sp 6258.JPG,11
data/raw/Tomato_Early_blight/9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6b8a7671-17cd-4bb3-abb4-f6ff306feed6___YLCV_GCREC 5522.JPG,2
data/raw/Tomato_Bacterial_spot/f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,11
data/raw/Tomato_Bacterial_spot/b23d2980-58f7-4e83-b8f2-69214abf4bfc___GCREC_Bact.Sp 3529.JPG,11
data/raw/Tomato__Target_Spot/7081bcb5-c382-4aaa-9052-400b8d642a5d___Com.G_TgS_FL 9693.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5ed671ca-8fc7-4834-88d7-e326eb88a9b4___YLCV_NREC 0317.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4eafd895-1d10-4f48-8da7-a78220788514___Com.G_SpM_FL 1204.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/164f3afb-743c-425f-b263-fa99524b3c6b___UF.GRC_YLCV_Lab 02754.JPG,2
data/raw/Tomato_Early_blight/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/0c142adf-5d26-4593-a7b3-d16a07f1df33___Com.G_SpM_FL 8768.JPG,7
data/raw/Tomato_Leaf_Mold/d2422f17-4d15-4416-8c24-fba263d9b3db___Crnl_L.Mold 8810.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/14859cef-00c6-4b89-b376-85086a598392___UF.GRC_YLCV_Lab 02109.JPG,2
data/raw/Tomato_Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1114e83e-5477-483c-8bed-847b2c169c9f___YLCV_NREC 2257.JPG,2
data/raw/Potato___Late_blight/c84a1cfc-5e19-46df-a315-c7fb6a61e60f___RS_LB 4103.JPG,5
data/raw/Pepper__bell___Bacterial_spot/2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342.JPG,10
data/raw/Tomato_Late_blight/7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0a9ce4eb-961b-4f11-a06f-2946cfd0d562___UF.GRC_YLCV_Lab 02233.JPG,2
data/raw/Potato___healthy/9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,14
data/raw/Tomato_Leaf_Mold/e04f2ba7-8aac-4c3a-950f-edf70a6c2905___Crnl_L.Mold 7173.JPG,6
data/raw/Tomato__Tomato_mosaic_virus/b1d9c785-6ef9-4e5b-bb01-f63fb1fce2d2___PSU_CG 2305.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/21e0586d-257a-46e8-943b-1a7f79435f42___YLCV_NREC 2983.JPG,2
data/raw/Pepper__bell___Bacterial_spot/55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959.JPG,10
data/raw/Tomato__Tomato_mosaic_virus/39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106.JPG,9
data/raw/Pepper__bell___healthy/ea5402e9-f5e9-450c-bef6-f9d0bb544e68___JR_HL 5873.JPG,13
data/raw/Tomato_healthy/caca1578-600e-423f-8307-65c11fc27942___RS_HL 0374.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/70d6d93b-0c77-4181-8d38-0e3fc988e884___Com.G_SpM_FL 9292.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7935cc47-b977-4472-ad3f-41eeb219dd32___UF.GRC_YLCV_Lab 01863.JPG,2
data/raw/Tomato__Target_Spot/e6d80617-a531-4fc9-8c0f-cabc7e95d3ce___Com.G_TgS_FL 7900.JPG,4
data/raw/Potato___Late_blight/317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,5
data/raw/Tomato_Leaf_Mold/5673859a-ec42-4fc0-80ec-44cc3203c7be___Crnl_L.Mold 8768.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e8fdb2d7-cb99-493b-9b2f-2b3e62ae06f1___Com.G_SpM_FL 9450.JPG,7
data/raw/Pepper__bell___healthy/6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2c2edfe4-d082-4a2e-8b07-62a69f3d96e8___YLCV_NREC 2247.JPG,2
data/raw/Tomato_Septoria_leaf_spot/62983399-98ab-4972-905b-85582d226b03___Matt.S_CG 7823.JPG,8
data/raw/Tomato_Late_blight/7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876.JPG,12
data/raw/Tomato__Target_Spot/2cf65636-9118-4fd6-ada3-1ac605d85356___Com.G_TgS_FL 0971.JPG,4
data/raw/Tomato__Target_Spot/5bf7dbbf-dc6f-4793-a43d-4b678f6eef91___Com.G_TgS_FL 8096.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6a40c2cc-0d3c-409d-9a7d-85ebe1cadd69___UF.GRC_YLCV_Lab 03048.JPG,2
data/raw/Tomato_Bacterial_spot/eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459.JPG,11
data/raw/Tomato__Target_Spot/5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,4
data/raw/Tomato_Early_blight/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,3
data/raw/Tomato_Early_blight/583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,3
data/raw/Tomato_healthy/1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG,0
