image_path,label
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2119).JPG,11
data/raw/Corn___healthy/image (1091).jpg,32
data/raw/Tomato___Late_blight/image (1445).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1085).JPG,26
data/raw/Squash___Powdery_mildew/image (786).JPG,33
data/raw/Tomato___Septoria_leaf_spot/image (193).JPG,31
data/raw/Squash___Powdery_mildew/image (977).JPG,33
data/raw/Tomato___Early_blight/image (186).JPG,18
data/raw/Tomato___Bacterial_spot/image (704).JPG,15
data/raw/Cherry___healthy/image (428).JPG,24
data/raw/Tomato___Target_Spot/image (1133).JPG,5
"data/raw/Pepper,_bell___healthy/image (255).JPG",10
data/raw/Tomato___healthy/image (159).JPG,21
data/raw/Corn___Common_rust/image (933).JPG,27
data/raw/Tomato___Early_blight/image (245).JPG,18
data/raw/Tomato___Bacterial_spot/image (104).JPG,15
data/raw/Soybean___healthy/image (4801).JPG,38
data/raw/Squash___Powdery_mildew/image (704).JPG,33
data/raw/Tomato___healthy/image (1478).JPG,21
data/raw/Tomato___Septoria_leaf_spot/image (1510).JPG,31
data/raw/Tomato___Tomato_mosaic_virus/image (174).JPG,9
data/raw/Strawberry___Leaf_scorch/image (733).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4928).JPG,11
data/raw/Tomato___Late_blight/image (1696).JPG,8
data/raw/Soybean___healthy/image (3977).JPG,38
data/raw/Grape___Black_rot/image (716).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4481).JPG,23
data/raw/Soybean___healthy/image (1341).JPG,38
data/raw/Tomato___healthy/image (858).JPG,21
data/raw/Tomato___Late_blight/image (1553).JPG,8
data/raw/Soybean___healthy/image (356).JPG,38
data/raw/Strawberry___healthy/image (612).JPG,0
data/raw/Soybean___healthy/image (4029).JPG,38
data/raw/Squash___Powdery_mildew/image (383).JPG,33
data/raw/Blueberry___healthy/image (1089).JPG,3
data/raw/Peach___healthy/image (172).JPG,6
data/raw/Apple___healthy/image (1249).JPG,35
data/raw/Apple___healthy/image (1098).JPG,35
data/raw/Tomato___Target_Spot/image (1342).JPG,5
data/raw/Apple___Cedar_apple_rust/image (646).JPG,14
data/raw/Apple___Cedar_apple_rust/image (23).JPG,14
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (146).JPG,17
data/raw/Grape___Black_rot/image (624).JPG,1
data/raw/Strawberry___Leaf_scorch/image (1033).JPG,36
data/raw/Corn___healthy/image (324).jpg,32
data/raw/Apple___Apple_scab/image (992).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4486).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1488).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (619).JPG,26
data/raw/Potato___Late_blight/image (974).JPG,7
data/raw/Strawberry___Leaf_scorch/image (1048).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5182).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (194).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2480).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3428).JPG,11
data/raw/Peach___healthy/image (181).JPG,6
data/raw/Tomato___Septoria_leaf_spot/image (943).JPG,31
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1530).JPG,26
data/raw/Tomato___Early_blight/image (16).JPG,18
data/raw/Tomato___Tomato_mosaic_virus/image (850).JPG,9
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1057).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1371).JPG,11
data/raw/Corn___healthy/image (957).jpg,32
data/raw/Tomato___healthy/image (904).JPG,21
data/raw/Potato___Late_blight/image (551).JPG,7
data/raw/Corn___healthy/image (426).jpg,32
"data/raw/Pepper,_bell___healthy/image (192).JPG",10
data/raw/Peach___Bacterial_spot/image (1096).JPG,29
data/raw/Apple___Cedar_apple_rust/image (898).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4276).JPG,11
data/raw/Squash___Powdery_mildew/image (835).JPG,33
data/raw/Potato___healthy/image (231).JPG,37
data/raw/Tomato___Target_Spot/image (1034).JPG,5
data/raw/Tomato___Late_blight/image (1815).JPG,8
data/raw/Background_without_leaves/image (870).jpg,28
data/raw/Squash___Powdery_mildew/image (330).JPG,33
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (893).JPG,13
data/raw/Cherry___Powdery_mildew/image (195).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1125).JPG,23
data/raw/Strawberry___healthy/image (366).JPG,0
data/raw/Background_without_leaves/image (155).jpg,28
data/raw/Grape___Esca_(Black_Measles)/image (391).JPG,19
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (743).JPG,13
data/raw/Tomato___healthy/image (358).JPG,21
data/raw/Soybean___healthy/image (2183).JPG,38
data/raw/Background_without_leaves/image (79).jpg,28
data/raw/Tomato___healthy/image (12).JPG,21
data/raw/Apple___healthy/image (8).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4061).JPG,11
data/raw/Squash___Powdery_mildew/image (549).JPG,33
"data/raw/Pepper,_bell___healthy/image (208).JPG",10
data/raw/Tomato___Target_Spot/image (964).JPG,5
data/raw/Corn___Common_rust/image (332).JPG,27
data/raw/Raspberry___healthy/image (55).JPG,20
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (634).JPG,13
data/raw/Apple___Black_rot/image (951).JPG,34
data/raw/Apple___healthy/image (1260).JPG,35
data/raw/Apple___Apple_scab/image (486).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5365).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4004).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1289).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (914).JPG,26
data/raw/Tomato___Target_Spot/image (310).JPG,5
data/raw/Raspberry___healthy/image (461).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5084).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1609).JPG,11
data/raw/Tomato___Late_blight/image (1034).JPG,8
data/raw/Tomato___Tomato_mosaic_virus/image (304).JPG,9
data/raw/Tomato___healthy/image (1448).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4414).JPG,11
data/raw/Corn___healthy/image (1023).jpg,32
data/raw/Tomato___healthy/image (1562).JPG,21
data/raw/Apple___Black_rot/image (510).JPG,34
data/raw/Soybean___healthy/image (1917).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (551).JPG,9
data/raw/Apple___Black_rot/image (703).JPG,34
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (709).JPG,26
data/raw/Squash___Powdery_mildew/image (1416).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1368).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3270).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2151).JPG,23
data/raw/Apple___Cedar_apple_rust/image (897).JPG,14
data/raw/Corn___healthy/image (1073).jpg,32
"data/raw/Pepper,_bell___healthy/image (1245).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4514).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (152).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2862).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3875).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1465).JPG,26
data/raw/Peach___healthy/image (456).JPG,6
"data/raw/Pepper,_bell___Bacterial_spot/image (345).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1007).JPG,23
data/raw/Tomato___Bacterial_spot/image (1893).JPG,15
data/raw/Potato___Late_blight/image (825).JPG,7
data/raw/Potato___Late_blight/image (411).JPG,7
data/raw/Corn___Common_rust/image (402).JPG,27
"data/raw/Pepper,_bell___Bacterial_spot/image (199).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2371).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (946).JPG,11
data/raw/Tomato___Late_blight/image (1631).JPG,8
data/raw/Strawberry___healthy/image (48).JPG,0
data/raw/Tomato___Bacterial_spot/image (2091).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1035).JPG,11
data/raw/Tomato___Bacterial_spot/image (1455).JPG,15
data/raw/Soybean___healthy/image (2451).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4081).JPG,11
data/raw/Squash___Powdery_mildew/image (542).JPG,33
data/raw/Soybean___healthy/image (2958).JPG,38
data/raw/Apple___Cedar_apple_rust/image (617).JPG,14
data/raw/Peach___healthy/image (847).JPG,6
data/raw/Grape___healthy/image (534).JPG,16
data/raw/Apple___Apple_scab/image (217).JPG,25
data/raw/Squash___Powdery_mildew/image (1170).JPG,33
data/raw/Background_without_leaves/image (36).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (854).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4968).JPG,11
data/raw/Soybean___healthy/image (2776).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1360).JPG,23
data/raw/Apple___Black_rot/image (285).JPG,34
data/raw/Strawberry___healthy/image (730).JPG,0
data/raw/Peach___Bacterial_spot/image (598).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (74).JPG,11
data/raw/Potato___Early_blight/image (265).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4755).JPG,11
data/raw/Corn___Common_rust/image (373).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1208).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4135).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (269).JPG,13
data/raw/Tomato___Leaf_Mold/image (738).JPG,12
data/raw/Tomato___Early_blight/image (559).JPG,18
data/raw/Soybean___healthy/image (3006).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1472).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5192).JPG,23
data/raw/Soybean___healthy/image (3971).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (150).JPG,17
data/raw/Grape___Black_rot/image (945).JPG,1
data/raw/Cherry___healthy/image (445).JPG,24
data/raw/Grape___Black_rot/image (145).JPG,1
data/raw/Apple___Apple_scab/image (754).JPG,25
data/raw/Soybean___healthy/image (2709).JPG,38
data/raw/Tomato___Bacterial_spot/image (943).JPG,15
data/raw/Soybean___healthy/image (657).JPG,38
data/raw/Tomato___healthy/image (122).JPG,21
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (14).JPG,13
data/raw/Peach___Bacterial_spot/image (92).JPG,29
data/raw/Background_without_leaves/image (1062).jpg,28
data/raw/Corn___Common_rust/image (457).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4061).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2589).JPG,23
data/raw/Strawberry___Leaf_scorch/image (224).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1877).JPG,11
data/raw/Raspberry___healthy/image (418).JPG,20
data/raw/Background_without_leaves/image (756).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (243).JPG,26
data/raw/Potato___healthy/image (735).JPG,37
data/raw/Strawberry___healthy/image (569).JPG,0
data/raw/Soybean___healthy/image (4804).JPG,38
data/raw/Peach___Bacterial_spot/image (335).JPG,29
data/raw/Apple___Cedar_apple_rust/image (125).JPG,14
"data/raw/Pepper,_bell___healthy/image (807).JPG",10
data/raw/Tomato___Bacterial_spot/image (1817).JPG,15
data/raw/Tomato___Leaf_Mold/image (208).JPG,12
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (240).JPG,13
data/raw/Tomato___Late_blight/image (225).JPG,8
data/raw/Squash___Powdery_mildew/image (1583).JPG,33
data/raw/Squash___Powdery_mildew/image (1184).JPG,33
data/raw/Strawberry___Leaf_scorch/image (426).JPG,36
"data/raw/Pepper,_bell___healthy/image (903).JPG",10
data/raw/Cherry___healthy/image (75).JPG,24
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (181).JPG,13
data/raw/Corn___Common_rust/image (156).JPG,27
data/raw/Corn___Common_rust/image (856).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2009).JPG,23
data/raw/Corn___healthy/image (532).jpg,32
data/raw/Peach___Bacterial_spot/image (2020).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (1068).JPG,19
data/raw/Strawberry___healthy/image (732).JPG,0
data/raw/Tomato___Early_blight/image (496).JPG,18
data/raw/Potato___Early_blight/image (901).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4063).JPG,11
data/raw/Apple___Apple_scab/image (421).JPG,25
data/raw/Apple___Cedar_apple_rust/image (48).JPG,14
data/raw/Peach___Bacterial_spot/image (875).JPG,29
data/raw/Peach___Bacterial_spot/image (1108).JPG,29
data/raw/Squash___Powdery_mildew/image (201).JPG,33
data/raw/Background_without_leaves/image (1033).jpg,28
data/raw/Soybean___healthy/image (2187).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (345).JPG,13
data/raw/Tomato___healthy/image (1259).JPG,21
data/raw/Cherry___healthy/image (342).JPG,24
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (28).JPG,17
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (653).JPG,17
data/raw/Tomato___Bacterial_spot/image (1956).JPG,15
data/raw/Tomato___Septoria_leaf_spot/image (92).JPG,31
data/raw/Tomato___Early_blight/image (700).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (97).JPG,23
data/raw/Apple___healthy/image (1138).JPG,35
data/raw/Tomato___Late_blight/image (1642).JPG,8
data/raw/Grape___Esca_(Black_Measles)/image (807).JPG,19
data/raw/Apple___Black_rot/image (473).JPG,34
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (334).JPG,26
data/raw/Peach___Bacterial_spot/image (1657).JPG,29
data/raw/Tomato___Bacterial_spot/image (815).JPG,15
data/raw/Raspberry___healthy/image (755).JPG,20
data/raw/Squash___Powdery_mildew/image (377).JPG,33
data/raw/Apple___Cedar_apple_rust/image (307).JPG,14
data/raw/Corn___healthy/image (113).jpg,32
data/raw/Grape___Esca_(Black_Measles)/image (812).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (266).JPG,26
data/raw/Corn___Northern_Leaf_Blight/image (156).JPG,22
data/raw/Strawberry___healthy/image (594).JPG,0
data/raw/Grape___Esca_(Black_Measles)/image (731).JPG,19
data/raw/Soybean___healthy/image (1139).JPG,38
data/raw/Apple___healthy/image (451).JPG,35
data/raw/Tomato___Early_blight/image (275).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5307).JPG,11
data/raw/Tomato___Bacterial_spot/image (180).JPG,15
data/raw/Potato___healthy/image (210).JPG,37
data/raw/Apple___Black_rot/image (690).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (476).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4203).JPG,23
data/raw/Apple___Apple_scab/image (221).JPG,25
data/raw/Background_without_leaves/image (1007).jpg,28
data/raw/Tomato___Target_Spot/image (223).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2506).JPG,23
data/raw/Apple___Cedar_apple_rust/image (962).JPG,14
data/raw/Strawberry___healthy/image (562).JPG,0
data/raw/Tomato___Septoria_leaf_spot/image (559).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4058).JPG,11
data/raw/Tomato___Late_blight/image (489).JPG,8
data/raw/Blueberry___healthy/image (769).JPG,3
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (685).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3610).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3238).JPG,23
data/raw/Tomato___Bacterial_spot/image (597).JPG,15
data/raw/Grape___Esca_(Black_Measles)/image (416).JPG,19
data/raw/Tomato___Leaf_Mold/image (601).JPG,12
data/raw/Apple___Cedar_apple_rust/image (464).JPG,14
data/raw/Tomato___Target_Spot/image (1080).JPG,5
data/raw/Grape___healthy/image (623).JPG,16
data/raw/Background_without_leaves/image (116).jpg,28
data/raw/Tomato___Tomato_mosaic_virus/image (825).JPG,9
data/raw/Apple___healthy/image (334).JPG,35
data/raw/Tomato___Septoria_leaf_spot/image (1309).JPG,31
data/raw/Raspberry___healthy/image (572).JPG,20
"data/raw/Pepper,_bell___healthy/image (1278).JPG",10
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (950).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (515).JPG,23
data/raw/Cherry___healthy/image (884).JPG,24
data/raw/Tomato___Bacterial_spot/image (1732).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (9).JPG,23
data/raw/Tomato___healthy/image (30).JPG,21
data/raw/Corn___Northern_Leaf_Blight/image (249).JPG,22
data/raw/Tomato___healthy/image (44).JPG,21
data/raw/Soybean___healthy/image (3412).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4325).JPG,23
data/raw/Corn___Common_rust/image (961).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3384).JPG,11
data/raw/Strawberry___healthy/image (193).JPG,0
data/raw/Tomato___Target_Spot/image (891).JPG,5
data/raw/Squash___Powdery_mildew/image (93).JPG,33
data/raw/Cherry___Powdery_mildew/image (177).JPG,4
data/raw/Raspberry___healthy/image (838).JPG,20
"data/raw/Pepper,_bell___healthy/image (1395).JPG",10
data/raw/Tomato___Leaf_Mold/image (77).JPG,12
data/raw/Tomato___healthy/image (536).JPG,21
data/raw/Potato___healthy/image (899).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2542).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (183).JPG,31
data/raw/Corn___Common_rust/image (649).JPG,27
data/raw/Tomato___Bacterial_spot/image (1183).JPG,15
data/raw/Strawberry___healthy/image (224).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2929).JPG,23
data/raw/Corn___Common_rust/image (789).JPG,27
data/raw/Potato___Late_blight/image (238).JPG,7
data/raw/Tomato___Leaf_Mold/image (823).JPG,12
data/raw/Tomato___Septoria_leaf_spot/image (1410).JPG,31
data/raw/Squash___Powdery_mildew/image (160).JPG,33
data/raw/Tomato___Target_Spot/image (493).JPG,5
data/raw/Grape___Esca_(Black_Measles)/image (314).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4756).JPG,23
data/raw/Peach___healthy/image (754).JPG,6
data/raw/Strawberry___Leaf_scorch/image (794).JPG,36
data/raw/Tomato___healthy/image (1434).JPG,21
data/raw/Soybean___healthy/image (3714).JPG,38
data/raw/Soybean___healthy/image (639).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (212).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4339).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1888).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1321).JPG,31
data/raw/Apple___Apple_scab/image (294).JPG,25
data/raw/Strawberry___Leaf_scorch/image (30).JPG,36
data/raw/Corn___healthy/image (973).jpg,32
data/raw/Corn___Northern_Leaf_Blight/image (387).JPG,22
data/raw/Corn___Common_rust/image (947).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (744).JPG,26
data/raw/Soybean___healthy/image (3230).JPG,38
data/raw/Corn___healthy/image (1131).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1467).JPG,11
data/raw/Strawberry___Leaf_scorch/image (342).JPG,36
data/raw/Soybean___healthy/image (3667).JPG,38
data/raw/Soybean___healthy/image (1005).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (576).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2277).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (558).JPG,11
data/raw/Potato___Early_blight/image (310).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3808).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4962).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (957).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1251).JPG,23
"data/raw/Pepper,_bell___healthy/image (231).JPG",10
data/raw/Tomato___Bacterial_spot/image (739).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (744).JPG,22
data/raw/Peach___Bacterial_spot/image (2217).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (706).JPG,26
data/raw/Tomato___healthy/image (955).JPG,21
data/raw/Blueberry___healthy/image (1184).JPG,3
data/raw/Cherry___Powdery_mildew/image (897).JPG,4
data/raw/Potato___healthy/image (403).JPG,37
data/raw/Corn___Northern_Leaf_Blight/image (882).JPG,22
data/raw/Grape___Esca_(Black_Measles)/image (507).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5289).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (219).JPG,11
data/raw/Apple___Black_rot/image (400).JPG,34
